696	4331
696	26164
77673	43439
77673	2404
1028	88174
28985	88174
24459	83045
6298	61628
11658	8239
4205	53935
4205	54698
62784	67606
219	33389
219	38098
85758	55141
1833	21436
3320	55978
3320	48755
3320	31570
18178	62383
9656	30106
9656	72829
41408	88052
41408	82942
84640	8356
2123	90214
2123	47297
19783	25344
5299	49339
48901	83124
30212	77946
18447	27909
5247	61362
81263	64328
7297	26675
80536	42669
80536	15240
80536	9483
15240	15085
15811	40194
40194	1382
40194	81912
40194	53876
40194	49596
40194	5107
20364	86883
6383	18854
13088	83124
15963	4534
15262	41979
41979	45267
41979	36748
52452	52761
52452	79186
52452	1238
11967	71940
14300	79108
17833	44765
2830	14427
6141	81725
934	8194
934	80203
20389	38234
5574	70095
5574	57023
4693	79776
79776	21318
9701	86351
9701	20906
9701	50777
6626	69056
6626	87999
65374	82233
6294	89144
1532	53828
15162	734
15162	25213
15162	9743
15162	17334
15162	49525
734	34582
52332	87608
7920	997
7920	51958
7920	31513
7920	30919
7920	37634
57582	51690
39978	1622
46359	81202
17740	61255
11624	59503
50612	83053
57526	87329
11530	26389
1520	77996
20080	79853
11044	52080
32945	4963
32945	87999
1494	75321
28751	82932
28671	66937
55183	30539
14844	55760
14844	83611
657	17125
1441	80930
1360	24981
1360	60953
18837	53355
4640	26050
23627	48379
8320	31430
3494	11075
23450	85867
3549	34616
3549	9437
3549	30539
3086	1067
3086	1097
23847	35285
26932	72301
59476	45434
27834	14902
27834	5302
27834	20587
27834	23994
14902	10719
3239	4331
20332	44457
15685	304
15685	41686
3618	87063
10388	55760
87139	24946
87139	21743
87139	36961
61271	17004
14506	55760
54273	62297
54273	29705
14654	90056
1715	33374
29285	83836
29285	26389
14097	56310
14097	47093
11841	44498
11841	50777
11841	77264
4158	15819
12741	67479
25741	82909
82909	12029
82909	47155
60676	72364
2282	38877
2891	19134
2891	44747
2891	49586
2891	31570
30921	41686
9128	4854
11538	62399
11538	61370
44780	86265
9764	14309
14309	30194
12576	8902
14022	79108
14022	19129
14022	14494
41539	62691
1015	82935
5378	88653
14538	59531
40369	44746
63695	55760
63695	71556
63695	1951
28888	18838
11235	8401
2456	78484
15619	87454
33389	6118
33389	3482
33389	9771
6191	82935
24959	16157
3899	39200
8801	51640
25112	79804
25112	8902
26840	14204
12042	20386
12042	53886
36740	66110
36740	54924
51084	53355
86351	733
86351	3813
86351	9933
86351	6488
86351	13556
86351	11661
733	27019
3813	8194
6488	7892
11661	53355
10541	3178
34883	69856
3552	63277
1337	85867
26248	82613
26248	1453
26248	78533
26248	39216
40489	15609
40489	85867
5572	30714
16115	33374
16115	7544
5651	11075
5651	59127
52789	20386
78317	74383
78317	12463
51004	44747
44747	21399
44747	49759
13414	40092
13414	84357
40092	681
40092	41470
40092	42702
40092	80878
3356	22475
19097	80315
41822	22408
8775	10155
8775	1417
10155	41433
10155	85416
10155	67642
17674	53054
87063	18587
17775	76012
7092	65987
65987	66169
65987	36027
65987	20827
65987	22467
65987	8599
65987	56589
65987	19487
65987	19812
65987	41778
15110	70301
51479	39611
9257	24548
8541	41187
1954	45393
35395	36108
70095	36266
70095	12107
72727	13364
72727	65918
72727	40968
3600	3354
3600	18290
21347	19129
20194	75133
20194	74528
6880	26307
6880	88174
30800	48899
18891	81224
30584	12993
44569	63281
6645	20614
44496	44495
857	25991
32531	28852
77306	34133
17244	84939
51416	15535
1189	45973
1189	53935
45973	31834
45973	11618
19484	90214
8109	54530
322	67599
26638	49368
26638	5035
49368	33053
80864	53741
55144	55221
55144	20199
8634	13022
56589	304
304	3465
18741	77996
23004	25732
39607	42889
44447	5341
89194	18878
8239	66084
81621	39418
54059	21839
54059	67402
7862	25732
7862	57130
72015	34015
72015	34013
72015	6059
72015	47626
86582	47493
38234	2589
38234	37007
38234	16631
66839	12993
32094	42013
42839	27293
20161	39397
20161	39216
369	13938
88835	2463
43924	39981
43924	38098
43924	24352
43924	83124
43924	88112
27148	5960
27148	88260
8331	30917
58987	73133
30917	690
30917	39551
18901	67479
30625	62383
62383	59995
62383	18773
23800	60436
49960	51069
60696	14408
6193	80217
47814	14581
1895	10584
5875	15609
16886	63322
16886	38390
31367	87134
3202	56321
55760	28988
55760	62446
55760	774
55760	75467
55760	1628
55760	16629
16170	59274
16170	5148
35258	59274
35258	8462
19790	8462
8815	61255
38629	76646
2831	4534
28907	2876
7053	56052
56052	7259
56052	15603
56052	13415
56052	6737
56052	59691
56052	2464
56052	3
3	67414
12218	77680
12218	55221
21432	2169
8824	90236
1420	41175
84842	52
84842	69553
17422	87999
2468	26707
82765	70301
7264	4534
5215	33363
14119	71188
25712	50256
25712	22475
7966	89350
204	66110
12569	3212
7	77996
15735	35676
9663	36623
3157	2122
21809	67341
54250	79983
49435	31816
22475	11964
6974	13938
26487	58182
25331	68282
10784	41714
60705	1667
60705	44096
1667	86786
2850	44457
40368	19134
19134	3951
19134	63954
3951	55978
63954	41714
12398	50256
11949	75573
11949	82233
2334	44165
46216	58258
69056	8608
69056	18067
69056	10195
69056	7097
9863	51324
41175	77810
18315	44622
76008	12700
8196	60953
1559	12461
26234	54054
18437	77264
8279	37482
52167	63281
2759	13022
74044	30093
74044	53907
66207	14072
12159	87495
3481	89272
22595	83045
83045	88704
83045	41690
83045	57496
83045	24666
83045	42782
83045	73523
74817	90056
38686	64148
18451	10584
12959	26707
12959	35285
69828	78467
20109	29804
50691	65760
3145	45393
45393	1894
45393	53742
16161	59274
30126	82854
3599	30714
4167	20906
79856	48147
79856	30539
79856	61306
33021	39703
21796	74383
10585	76693
42998	68615
21603	61111
57479	41386
57479	52485
8194	3767
8194	88886
8194	20360
3767	2767
5881	85666
2762	45370
4518	76514
4518	53828
17245	41309
17245	12464
41309	12943
12943	55848
58630	59185
1225	85867
11749	8401
66911	82780
32858	51640
11399	9828
11399	54265
8608	77996
8608	78533
8608	20906
75711	52485
13998	78912
13998	70420
643	60435
18856	86570
31816	43502
162	71556
3913	33363
27467	90236
48644	19739
48644	10753
48644	17549
48644	15
13657	28023
28276	88174
28276	65839
1423	15085
1423	21067
4878	29825
4878	51640
57481	87961
33053	21820
33053	88785
33053	77247
33053	7880
33053	77502
31227	79983
31227	41715
20042	8061
149	2269
47484	29825
47484	2122
10589	15866
75467	77036
75467	53355
20540	67479
15638	86570
68897	81766
20579	79660
42210	12461
6311	25732
1056	78696
26050	15390
87178	51568
11622	14204
2685	8282
38745	7252
47139	33363
77452	47501
15164	34133
6290	51690
32750	48775
18926	62339
2670	80722
4586	62811
34046	71412
6110	49433
6110	75666
6110	53741
29299	34111
13090	75133
6201	82942
8626	89858
8626	10449
8626	3245
8626	36619
68537	31107
21504	20469
34872	29225
89062	52697
52697	31548
20118	75666
2578	75666
31570	20414
31570	51599
49975	85416
51073	38940
38940	8062
38940	32720
3111	65480
673	74503
22197	72829
78467	60920
45370	45083
45083	24900
60368	4854
2662	53828
3707	63277
51371	60724
18893	42889
2806	30714
36207	22747
15271	60436
80930	38191
6778	22408
25783	23060
25783	42104
75321	40613
40613	25620
11964	56189
4707	72829
52256	215
52256	82590
52256	7051
215	27909
20084	15894
20981	63277
11018	84650
1808	31430
16228	69381
23515	55594
1014	86896
11275	4854
73826	22925
65412	65409
34680	52055
34680	63526
71412	350
71412	19530
71412	17179
40920	82613
64947	86871
4340	59127
54403	2688
53715	7497
7497	85145
24352	4712
12822	22408
84357	32768
13653	24981
72965	73080
5125	51640
10296	34133
8240	78912
11194	74503
6068	79851
6632	74319
74319	17955
12653	28695
87495	34280
56006	12224
56006	16022
63965	27909
3751	29225
22156	41232
81091	45882
26067	30714
43058	39878
6131	24476
78912	18735
13437	61370
14408	28053
14408	16395
8356	7097
7097	54185
21122	50777
77036	6458
6458	10584
9198	77933
38877	16664
38877	45203
38877	9477
38877	9478
38877	9476
38877	9474
6918	17004
55321	26298
5018	63494
18531	10185
5573	17141
21760	46287
25966	89968
62691	37106
55106	36503
36503	51875
36503	1269
2124	83124
65907	61675
30714	49826
30714	3355
25156	22747
26510	125
76337	3642
76337	73834
66590	10542
27293	15866
34615	26307
20387	9786
62775	63684
648	59274
648	8462
1361	73133
72336	21277
40810	10419
56722	87961
3768	87169
28031	46547
46547	82777
19852	26092
82854	3867
65777	18368
78484	44412
38744	90059
20363	88174
4331	85930
17004	68051
72875	35066
30532	11075
48916	79304
25625	2876
19009	27153
3354	67735
3354	26727
3354	13738
3354	21407
3354	31953
3354	45858
10292	57023
51736	42215
51736	79851
14528	76311
16264	47297
21431	57625
68691	10449
59304	52613
37085	74265
18124	22303
9602	52824
30223	18854
12688	69426
60436	42930
60436	6232
7188	71188
5453	73657
35934	31365
35934	47822
4790	27909
4790	57625
2506	57625
67763	48481
4425	59185
83844	75666
67642	639
67642	7712
67642	16722
35117	15085
2978	59185
2978	51640
27230	34133
368	15609
61077	74383
74383	51727
58171	72153
8276	88052
16086	31880
33444	2122
8462	60812
8462	2779
8462	42598
8462	9653
8462	68545
8462	28796
4534	14935
6695	77996
27019	77826
27019	42200
49339	18721
49339	6462
18721	41849
6462	36428
32261	16629
48668	75666
47786	26307
84023	70465
8981	57245
52420	67414
71064	52603
29103	15894
43588	28087
57803	22408
51069	5195
51069	80
51069	50185
58835	75666
33913	76329
12794	68282
12794	21203
7182	59503
3358	54924
8395	68217
1224	21588
8799	83611
78806	54125
7049	34066
88792	11887
88792	41230
28557	79804
34314	68700
40421	23214
27909	6310
27909	28786
56974	7664
8879	89167
28165	77264
86637	20494
21740	31430
8061	69610
31091	84650
17299	55470
22130	75573
30239	74503
74503	11072
10016	72460
19684	55848
81224	31962
83886	33363
9184	34766
69887	85335
69887	12464
68036	74702
4649	15960
2447	53886
4761	20614
4854	11615
4854	27376
4854	84461
73039	30504
73039	21245
73039	18760
69988	18681
2467	19285
44457	68502
6806	68217
68217	37476
79108	48001
75080	28087
24900	34579
24900	79744
48768	18395
62178	12464
46156	8514
66310	71275
90056	54847
72931	33374
24017	57625
14721	43502
24476	18601
24476	1803
37007	83987
7353	10584
6072	12461
29225	16349
29225	917
6659	85742
61945	26707
34932	49311
4384	89144
37672	70301
5352	9693
3103	62098
10861	79851
9344	5787
9344	16226
9344	9195
8025	61351
24981	1803
24981	25559
36745	61404
2876	9493
2876	88758
40218	39697
64462	11209
64462	18761
35676	56827
44005	18838
32911	15894
37942	80722
60551	46184
68282	59891
68282	55544
59891	75596
64177	67606
63254	52424
2561	25991
41330	15609
1252	80292
1252	76213
1252	10540
19487	87329
31026	63309
43497	80748
17556	19877
4963	17714
4963	85409
4963	22304
4963	27245
48899	35789
63331	8959
63331	5650
63331	722
63331	8829
12603	33374
6928	55138
50436	46590
13267	68700
39260	23764
5257	39039
27035	15609
15609	1115
15609	33916
15609	16094
44498	73130
1453	15146
1453	61112
13057	11647
6585	6513
15381	63472
66304	42991
66304	64011
66304	16951
22055	34111
17714	17141
27245	39822
30093	78532
89167	40874
47944	50256
16350	22747
35776	5960
28279	77946
66242	90059
16032	2688
20013	24548
24548	6591
24548	77157
62098	4757
62098	6029
22540	25344
8028	44583
48003	48379
6303	69934
32032	8401
51086	1640
81725	34584
6992	31880
15449	33363
57086	26092
7981	41686
29193	3863
29193	21823
6811	37999
49337	72301
22261	87791
52178	62203
22673	55081
72433	24311
72433	29266
19704	45434
23728	79851
25714	76985
25714	33363
72045	16196
59274	16593
53370	52137
53370	33654
53370	2022
53370	21648
39035	71556
17125	50942
50942	83987
83836	16653
83836	7099
12044	9693
34501	33001
34501	55957
34501	40035
42026	49001
9637	59531
60891	66004
60891	70973
88528	51189
61111	48645
5935	39878
4926	8401
16433	87069
18898	78533
1628	41686
38585	41715
12461	50993
12461	37790
12461	10036
26707	17548
1170	75778
38633	51640
15608	65702
11169	68285
89350	5301
11508	83661
9233	42889
40047	12025
1092	60953
1092	79851
11252	52234
52234	3280
83505	39670
14924	85402
24353	2114
34312	39611
47423	56321
16629	85649
36746	39357
40365	59993
2520	77680
15099	57245
38159	35371
25130	79264
39666	13938
41714	14328
26895	62811
62154	69426
62154	82168
62154	48481
62154	20562
9592	65480
10449	44472
77680	65627
77680	39007
77680	9081
77680	3456
77680	37456
74302	25051
85867	11154
26782	72829
13273	53679
53679	30048
53679	11888
11888	36232
51325	23214
30066	14581
2275	16332
31548	29237
31548	55644
29237	67769
59127	781
68309	1622
18323	56321
22539	25344
90074	24042
90074	14382
90074	3436
8014	68700
7468	88580
33374	24301
68258	26307
81551	1825
34256	88720
81620	44050
2114	34653
2114	7828
2114	9286
2114	37625
42235	11116
42235	14078
81917	54576
72570	8935
57625	54384
26307	35846
65409	58651
65409	57736
37875	61256
75666	14067
25509	83987
83987	847
59531	45862
15960	7743
15960	21948
20282	36001
64874	18148
64874	11878
64874	76446
88406	76311
1803	22408
83109	88891
5588	73657
23374	34133
70417	17141
63910	16819
16819	55470
84607	35440
40906	47295
47295	75702
69856	35855
13577	82210
15894	76570
31987	75133
24906	75133
75133	11641
2503	82932
44381	54903
44381	85507
1935	26448
47381	67599
34141	10185
12463	42730
20152	83661
17479	36031
17479	50675
64205	72460
14881	13080
7820	89690
51568	30017
23214	7951
23214	51326
23214	14157
20906	5862
41686	7970
75779	48701
21714	17105
18158	67986
10584	52641
3328	19285
26726	85742
8902	1064
3122	40432
17195	53828
17105	32877
17105	16906
11342	67356
11342	21692
17328	89786
15085	47638
3033	45357
23367	29624
76311	64439
28852	14045
365	25183
87904	7754
56321	34279
71709	36428
61982	57006
73657	36220
73657	9865
79660	80298
45357	62080
45357	50195
45357	14625
45357	21931
65132	74528
49586	3138
4984	82780
50000	19376
50000	53147
83611	54969
55221	41470
101	63786
83124	7398
72301	2417
72301	3910
5950	5682
19877	5357
22565	39568
31430	89576
41816	24289
13091	42889
59993	26743
44583	3236
44583	13463
40320	21674
54693	54692
77157	81995
70010	76919
20614	21477
44746	72679
11941	83557
31946	6999
88112	34205
38721	79304
65440	55470
55544	21203
72829	16424
68700	47634
68700	48445
68700	45598
55520	10393
90001	51690
51690	56646
50256	54676
63786	2377
81995	53690
64148	8832
64148	82617
30709	63524
34133	77305
44765	58852
67414	65570
78638	67796
16177	83692
77451	9223
37333	75392
62811	82151
59386	923
923	40251
18838	83578
26389	85818
