219	73297
55141	96398
1833	169725
3320	116148
18178	169149
62383	133628
9656	186717
41408	4344
84640	9608
2123	111852
90214	169918
19783	415
5299	178004
48901	141787
30212	66548
18447	8527
5247	39107
61362	132655
81263	85084
64328	48359
7297	106933
26675	36541
42669	146665
15240	9479
9483	109231
15811	47033
1382	188902
81912	42196
53876	115249
49596	36284
5107	161315
20364	106126
86883	160651
6383	31074
13088	9224
15963	76619
15262	17009
45267	10876
36748	48625
52452	22646
79186	177356
1238	69960
71940	146122
14300	82576
17833	71051
6141	14579
934	13447
20389	6922
5574	7514
4693	36907
79776	13185
21318	166327
9701	8151
6626	21224
65374	143306
6294	280
1532	68913
734	34816
25213	63607
9743	166787
17334	31840
49525	410
52332	41075
87608	113810
997	177612
51958	4317
31513	186486
30919	77496
37634	34219
57582	37083
51690	65083
39978	3799
1622	50225
46359	42352
17740	105091
11624	89796
59503	72660
83053	150177
57526	97885
11530	29444
1520	165694
20080	70326
11044	155620
52080	16281
32945	11236
1494	157905
28751	86311
28671	94948
66937	144189
55183	12746
14844	64153
657	82373
1441	160134
1360	33153
18837	22781
53355	89329
4640	156037
26050	101849
23627	58045
48379	121144
8320	6133
3494	142096
11075	30623
23450	106041
3549	92909
1067	185380
1097	29445
23847	185682
26932	84303
59476	38585
14902	16582
20587	163994
23994	112795
3239	44720
20332	130967
15685	10121
3618	36907
87063	149797
10388	184628
21743	99445
36961	76789
61271	142508
14506	40084
62297	76365
29705	19920
14654	39339
1715	97033
29285	30290
14097	9825
11841	17024
44498	83668
4158	71789
15819	156293
12741	19080
25741	123593
12029	165769
47155	185298
60676	104345
72364	31649
2282	26966
2891	71116
19134	46242
30921	102980
9128	35469
11538	1344
44780	169335
86265	103723
9764	50562
14309	14908
30194	9358
12576	75388
19129	167065
41539	30865
1015	55657
5378	45902
14538	163203
40369	91298
44746	81227
63695	158533
28888	42305
11235	75651
8401	186514
2456	79758
87454	29383
6118	4
3482	134965
24959	31526
39200	67086
8801	106588
25112	167488
79804	40434
26840	21459
12042	28472
66110	74330
51084	177687
733	53629
3813	186765
9933	1745
6488	114858
13556	34044
11661	24620
10541	11790
34883	1712
3552	27244
1337	89209
26248	31739
40489	13862
5572	149083
16115	147649
5651	33768
59127	75088
52789	82150
74383	13617
12463	40344
51004	101489
21399	36957
49759	35244
13414	146310
40092	65067
681	150863
41470	63838
42702	116303
80878	73057
3356	128668
19097	164382
80315	69928
41822	161234
10155	186735
1417	82474
17674	169719
53054	30834
18587	130912
17775	178444
66169	137828
36027	161101
20827	177448
22467	19879
8599	132271
56589	160467
19487	71863
19812	162105
41778	141071
15110	76098
51479	7333
9257	143315
8541	19685
1954	177875
35395	46494
36108	167532
36266	140098
12107	170490
13364	53536
65918	168253
40968	40492
3600	3360
3354	102481
21347	106119
20194	32763
74528	75885
6880	45581
30800	2201
18891	104393
30584	4657
44569	35667
6645	182752
20614	121054
44495	57463
857	150127
32531	49005
28852	88043
77306	61317
17244	183702
51416	48593
1189	130547
45973	16079
31834	74417
11618	131615
19484	151143
8109	113492
322	35034
67599	54626
26638	181797
49368	58481
5035	110340
80864	37071
55144	30579
8634	103446
3465	48878
18741	108008
23004	99447
39607	24081
44447	123937
5341	25326
89194	182424
18878	129810
81621	72575
39418	15226
21839	8683
67402	8880
7862	60432
34015	38345
34013	12641
6059	85850
47626	170781
47493	8243
2589	117307
37007	28825
16631	28748
66839	98765
27293	56798
369	63304
2463	71987
43924	70197
39981	66632
88112	22034
27148	143477
88260	66360
8331	17991
58987	89428
690	61361
39551	50401
18901	94721
30625	82629
59995	28138
18773	49192
23800	347
49960	48033
60696	9823
14408	123183
6193	11212
47814	35993
1895	43677
5875	127971
16886	39686
63322	58473
38390	45045
31367	42071
3202	92816
56321	1059
28988	167665
774	159879
75467	83753
1628	65826
16629	48331
5148	68128
35258	134895
19790	58338
8815	35315
76646	4097
2831	119907
28907	6339
7053	80193
7259	5049
15603	187724
13415	883
6737	147967
59691	105315
2464	183607
3	92088
12218	127427
21432	100881
8824	152207
1420	98015
41175	53287
52	45492
69553	180815
17422	76842
2468	135027
82765	174368
7264	125705
5215	60485
14119	14700
71188	181981
25712	134801
7966	159461
204	132263
3212	73364
7	150307
15735	155564
9663	145718
3157	34971
21809	140083
54250	2420
49435	86116
31816	108177
11964	128236
6974	152159
26487	78848
25331	185526
10784	107190
60705	45635
1667	188354
44096	133618
2850	67612
40368	76155
3951	86628
63954	79579
11949	92469
2334	48303
58258	170370
8608	32935
18067	131651
10195	39452
7097	42781
9863	19893
77810	140031
44622	1861
12700	64630
8196	7426
1559	20062
54054	160460
18437	70712
8279	114359
52167	115725
2759	18386
74044	18546
53907	128824
66207	86032
14072	76550
12159	32740
3481	124880
22595	19940
88704	134494
41690	16509
57496	18807
24666	113108
42782	167100
73523	79300
74817	37676
38686	155908
18451	6717
12959	88127
69828	182089
20109	7958
29804	184902
50691	23007
65760	44866
3145	115710
1894	11
53742	19757
16161	54773
30126	54767
82854	28670
3599	104777
4167	148074
79856	174867
33021	88728
39703	61864
21796	162240
10585	134126
42998	171354
21603	17743
57479	41160
52485	171805
3767	79924
88886	157837
20360	36022
5881	2117
2762	18458
4518	2269
17245	5731
12943	148541
58630	142591
59185	80458
11749	110908
66911	188615
32858	36879
9828	44551
54265	4444
75711	96433
13998	86843
70420	157802
643	48091
18856	75409
43502	149667
162	119707
3913	47724
27467	28922
19739	87153
10753	120237
17549	155297
15	112132
13657	46408
28276	86207
1423	54673
4878	167670
57481	28793
87961	51667
21820	157411
88785	90626
77247	120855
7880	168982
77502	89243
31227	33976
41715	112386
20042	33621
2269	33239
47484	34563
10589	16627
77036	104610
20540	124033
15638	185157
81766	59680
20579	86164
79660	109266
42210	182036
1056	8001
15390	36454
87178	67417
51568	141812
11622	55434
38745	80695
7252	117861
47139	148155
77452	83174
15164	158301
6290	15942
32750	183475
18926	9331
62339	127056
2670	94482
4586	27822
6110	186659
29299	105006
34111	72184
13090	133964
6201	9372
8626	61014
68537	12612
21504	61301
34872	92056
89062	86947
31548	164794
20118	27870
2578	138
20414	89883
49975	113380
51073	159518
8062	153202
32720	56329
3111	24190
673	180052
22197	183152
60920	123343
45083	15672
60368	116551
2662	151798
3707	121991
51371	5563
18893	24560
2806	58647
36207	2785
15271	22297
38191	131770
6778	30902
23060	107621
42104	79378
40613	103090
25620	81090
4707	27562
215	59062
82590	15384
7051	14004
20084	50834
20981	154631
11018	46480
1808	144914
16228	53733
23515	96526
1014	101572
11275	114938
73826	139573
22925	156123
65412	87574
52055	4381
63526	138429
350	49728
19530	158703
17179	20556
40920	43093
64947	41420
86871	51361
4340	103183
54403	177314
53715	5997
7497	38839
85145	21058
4712	63091
12822	15016
32768	9506
13653	34083
73080	21365
5125	154549
10296	164242
8240	106542
11194	28511
6068	2736
6632	11088
74319	164196
17955	26099
12653	9632
34280	137033
56006	118168
12224	99813
16022	45202
63965	42649
3751	153845
41232	167474
45882	62084
26067	142134
43058	81243
6131	174411
18735	98014
13437	128264
28053	14235
16395	183434
21122	25890
6458	57212
9198	125721
16664	91318
45203	30136
9477	111318
9478	13940
9476	51810
9474	154198
6918	109313
55321	171716
5018	22582
18531	27179
17141	161270
21760	148187
46287	175398
25966	132988
89968	17076
37106	147255
55106	148244
36503	114313
51875	157026
1269	110409
2124	66834
61675	59268
49826	43563
3355	142275
25156	68921
26510	5000
125	19818
3642	5791
73834	189038
10542	29806
34615	177779
9786	21628
62775	57669
63684	68461
648	62593
1361	43100
72336	75041
21277	10995
40810	14904
10419	142621
56722	186841
3768	87815
28031	180474
82777	12210
26092	166054
3867	21615
18368	91667
44412	179094
38744	163314
20363	133669
85930	171472
68051	135280
72875	165746
35066	92036
30532	3240
48916	120584
25625	184130
19009	93220
67735	69515
26727	156210
13738	140310
21407	54484
31953	83101
45858	167592
10292	172571
51736	180047
42215	126769
14528	133072
76311	86411
16264	80263
21431	414
68691	94945
59304	92085
52613	59803
74265	31164
18124	104460
22303	61413
9602	88243
30223	148663
12688	83373
42930	109085
6232	25768
7188	113342
5453	180483
31365	98085
47822	146691
4790	59069
2506	167266
67763	14782
4425	132139
83844	5877
639	50055
7712	162642
16722	105426
35117	159816
2978	152139
27230	58740
368	71176
61077	157456
51727	73416
58171	10947
8276	178883
16086	164056
33444	124845
2779	159509
42598	29270
9653	127808
68545	7933
14935	79622
6695	20468
77826	92347
42200	102996
18721	127883
6462	124369
48668	6907
47786	84984
70465	47722
8981	25719
57245	35838
52420	17708
71064	71864
52603	83863
29103	15003
43588	74264
57803	187141
5195	147298
80	27900
50185	62327
58835	83742
33913	46538
12794	143785
21203	83316
7182	147867
3358	79852
8395	143772
1224	170464
8799	34781
78806	122797
54125	143541
7049	54174
11887	117858
41230	6052
28557	63412
34314	177839
40421	26632
6310	183368
28786	41853
56974	133784
7664	155926
8879	155102
89167	94617
28165	174383
20494	163458
21740	89229
69610	34372
31091	145951
17299	139863
22130	1176
30239	123484
11072	68678
10016	135483
72460	51305
19684	87471
31962	3477
83886	52636
34766	131829
69887	70970
68036	102438
4649	106727
2447	49282
4761	74378
11615	156786
27376	14576
84461	91699
30504	180112
21245	138147
18760	127000
18681	9749
2467	77739
68502	24666
6806	33281
37476	149634
48001	142193
75080	170469
34579	140382
79744	183655
48768	47541
18395	27228
62178	17764
46156	100481
66310	79384
54847	4628
72931	48962
24017	83730
14721	46915
18601	99149
1803	103816
7353	165650
6072	184535
16349	73194
917	69405
6659	129362
85742	146480
61945	55781
34932	125763
4384	135988
37672	26316
5352	125592
3103	9381
62098	28603
5787	183510
16226	7705
9195	112405
8025	148552
25559	87425
36745	77649
9493	95505
88758	143198
40218	125460
64462	98642
11209	131156
18761	118243
56827	181009
44005	8332
32911	39634
37942	106277
60551	96420
46184	50449
59891	47992
55544	49104
64177	110398
52424	93896
2561	53687
41330	54126
1252	74139
80292	36131
76213	57973
10540	38979
31026	172325
43497	50455
80748	118194
17556	137756
17714	1257
85409	170464
22304	115839
27245	50785
35789	56559
8959	185853
5650	168476
722	26142
8829	101272
12603	99013
6928	165677
55138	12018
50436	1770
46590	162407
13267	57586
39260	112147
23764	1150
5257	133930
39039	157766
27035	187819
1115	172217
33916	170137
16094	100810
73130	112075
15146	109487
61112	10393
11647	181948
6585	151001
6513	39800
15381	46786
42991	113698
64011	164194
16951	14046
22055	436
78532	114192
40874	51116
47944	25469
16350	46242
35776	139250
28279	97791
66242	43208
16032	125715
20013	17819
6591	175059
77157	88811
4757	128441
6029	154574
22540	131524
8028	54213
48003	37152
6303	64636
32032	35994
51086	78050
34584	3343
6992	121275
15449	56938
57086	90778
7981	7977
29193	186771
3863	70644
21823	158890
6811	58740
37999	179187
49337	25705
22261	39679
62203	177900
22673	48871
55081	111362
24311	156708
29266	124005
19704	49400
23728	153845
25714	189193
16196	117431
16593	118902
52137	41638
33654	146755
2022	104295
21648	71447
16653	178960
7099	24630
12044	68238
33001	26406
55957	75153
40035	75096
42026	80936
49001	76530
9637	133423
60891	97043
66004	88995
70973	117612
88528	82539
51189	57605
48645	96569
5935	65284
4926	172001
16433	30513
18898	4599
38585	24107
50993	47927
37790	74433
10036	183443
17548	61531
75778	23972
15608	56988
65702	26193
11169	79419
68285	122320
5301	142778
11508	60671
9233	89302
40047	95303
1092	130519
11252	153950
3280	159741
39670	51161
85402	7678
24353	188243
34312	103545
47423	84867
36746	131522
40365	142623
59993	51883
2520	64134
15099	92806
38159	51611
25130	79053
39666	97126
14328	114352
26895	37482
62154	103065
82168	122939
9592	15273
44472	19335
65627	92566
39007	47030
9081	79773
3456	169304
37456	22852
74302	110120
11154	188679
26782	178152
13273	67668
53679	6249
30048	75976
11888	98103
51325	38163
30066	139335
2275	148240
29237	54024
55644	115800
67769	61259
781	116685
68309	48365
18323	12822
22539	18710
24042	52197
14382	94823
3436	135449
8014	37824
7468	120287
88580	6308
24301	72384
68258	156907
1825	15600
34256	186859
88720	84019
81620	158678
44050	159800
34653	144721
7828	55096
9286	3777
37625	107120
11116	92835
14078	77021
81917	10907
72570	152372
54384	13827
35846	141729
58651	104815
57736	13177
61256	3110
14067	137135
25509	161708
847	58966
45862	150906
7743	167173
21948	85451
36001	123224
18148	146623
11878	149579
76446	9493
88406	160264
88891	88647
5588	4057
23374	170200
70417	18292
16819	162606
84607	162332
35440	148700
40906	4719
47295	5325
75702	37486
35855	177692
13577	87243
76570	70409
31987	3666
24906	101818
11641	180911
2503	18290
44381	180876
54903	19443
85507	119577
1935	181866
47381	43347
34141	110764
42730	36595
20152	150111
36031	142568
50675	70884
64205	130152
14881	31449
13080	8157
7820	6054
30017	104094
7951	43871
51326	132107
14157	33260
5862	1556
7970	136373
48701	59814
21714	42866
18158	114142
67986	14172
52641	7501
3328	12406
26726	86989
1064	113394
3122	103886
17195	140356
32877	11272
16906	59245
67356	43887
21692	82043
89786	69665
47638	3054
3033	125574
45357	9006
23367	114593
29624	72545
64439	67695
14045	58865
365	160255
87904	9817
7754	132270
34279	93405
71709	70963
61982	157610
57006	18122
36220	135487
9865	37391
80298	147232
62080	6774
50195	102331
14625	30471
21931	85199
65132	80141
3138	142821
4984	68383
19376	112326
53147	156970
54969	19970
101	71732
63786	13965
7398	71703
2417	516
3910	88757
5950	118039
5682	38919
5357	36610
22565	100921
89576	51174
24289	67249
13091	183565
26743	31425
3236	167161
13463	162049
40320	28631
21674	20560
54693	128482
54692	185406
70010	53440
21477	134022
72679	5543
11941	64117
83557	11360
6999	151138
34205	143779
38721	131562
65440	130741
16424	103800
47634	10385
48445	27124
45598	109197
10393	161216
90001	17655
56646	138942
54676	17413
2377	5093
53690	106171
8832	62985
82617	64661
30709	57616
63524	84302
77305	53785
58852	156962
65570	177289
78638	171276
67796	44828
16177	62592
83692	48924
9223	47809
37333	37919
82151	35649
59386	59607
923	146109
40251	66805
83578	8609
85818	92971
